filename	event_label	onset	offset
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.560	5.760
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.800	5.920
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.260	8.940
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.180	5.780
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.060	7.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.920	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.120	8.320
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.380	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.780	7.940
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.040	8.260
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.220	9.920
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.220	5.160
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.480	5.560
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.140	6.200
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.280	7.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.920	8.120
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.140	8.540
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.560	9.200
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.520
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	3.180
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.440	3.980
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.020	5.900
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.940	7.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.440	8.580
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.660	5.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.160	5.340
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.260	5.940
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.040	6.180
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.220	8.560
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.420	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	3.780	3.920
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.700	6.360
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.580	9.460
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.020	3.660
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.300	5.700
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.820
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.360
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.840	1.680
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.140	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.320	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.740	7.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.260	8.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.440	7.660
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.660	1.540
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.840	6.780
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.040	7.060
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.180	7.280
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.580	3.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.840	3.940
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.620	5.580
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.760	8.160
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.240	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.140	0.820
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.100	0.200
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.220	0.340
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.940	2.100
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.680	2.780
Y4lqUgzaykg8_160.000_170.000.wav	Dog	0.620	0.760
Y4lqUgzaykg8_160.000_170.000.wav	Dog	2.280	2.300
Y4lqUgzaykg8_160.000_170.000.wav	Dog	2.760	2.880
Y4lqUgzaykg8_160.000_170.000.wav	Dog	2.900	2.920
Y4lqUgzaykg8_160.000_170.000.wav	Dog	3.200	3.640
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.060	1.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.980	2.000
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.200	9.960
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	0.620	0.640
YrW9BQJBvEZQ_430.000_440.000.wav	Dog	0.680	0.900
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.320	3.220
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	5.360
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.080
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.660
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.860	7.540
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.460	9.260
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.580	8.220
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.240	8.340
YcYS85XxZMuE_120.000_130.000.wav	Frying	8.380	8.400
YzDULhAxsJfY_60.000_70.000.wav	Speech	0.800	0.880
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.060	9.980
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.160
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.220	0.400
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.260	1.380
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.460	8.400
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.440	8.540
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.320	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.520	0.540
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.560	0.580
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.600	1.080
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.120	1.180
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.060	1.240
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.280	1.300
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.820
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.060	2.680
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.140	3.300
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.440	3.760
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.840	4.340
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.040	2.120
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.280	2.340
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.640	4.460
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.100	5.120
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.160	5.220
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.280	10.020
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.140	8.980
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	9.060	9.100
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	9.800	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.160
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.360	4.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.480	8.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.640	9.860
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.920	9.980
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.280	1.640
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.680	1.720
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.780	2.120
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.160	2.280
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.400	2.420
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.240	4.260
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.740	4.900
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.520	8.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.200	5.660
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.700	6.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.180	6.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.820	6.840
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.000	7.060
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.260	7.660
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.700	8.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.800	8.960
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.980	9.280
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.460	9.580
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.720	10.020
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.460
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.740	3.660
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.100	5.300
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.400	7.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.680	9.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.220
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.700	3.540
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.560	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.480	0.520
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.720	6.940
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.080	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.660
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.680	0.740
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.900	3.940
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.300	8.380
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.480	8.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.740	8.800
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.000	9.400
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.740	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.960	3.600
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	2.140	2.160
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	2.480	2.600
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	4.800	4.920
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	4.940	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.620	1.720
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.540
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.180	9.960
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.180	2.480
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.740	6.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.960	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.400	2.740
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.760	4.740
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.160	6.380
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.340	8.420
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.580	2.640
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.960	4.580
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.600	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.020	6.260
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.280	6.300
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.540	8.980
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	9.020	9.040
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.400	1.000
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.120	2.500
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	2.540	9.680
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.220
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.120	0.460
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.540	0.580
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.620	0.840
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.920	1.260
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	1.360	7.120
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.300	8.080
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.100	8.160
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.260	9.280
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	9.320	9.360
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.360	2.440
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.840
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.560	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.900	2.920
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.940	3.040
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.620	6.300
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.320	7.000
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.940	2.060
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.020	1.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.660	3.440
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.540	4.940
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.980	10.020
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.000	1.120
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.160	1.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.520	2.180
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.960	4.060
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.580	9.680
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.780	9.980
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.060	6.160
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.420	6.680
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.900	6.960
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.100	7.340
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.560	7.640
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.920	7.960
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.020	2.900
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.140	9.980
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.620	6.740
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.080	8.900
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.260	9.500
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.660	10.000
YIK9DLm06eLQ_60.000_70.000.wav	Blender	4.500	4.620
YIK9DLm06eLQ_60.000_70.000.wav	Blender	5.060	5.200
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.420	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.640	8.140
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.280	8.580
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.840	8.860
YsWxcqTcEWPo_330.000_340.000.wav	Cat	6.400	7.180
YsWxcqTcEWPo_330.000_340.000.wav	Cat	9.040	9.260
YsWxcqTcEWPo_330.000_340.000.wav	Cat	9.320	9.600
YsWxcqTcEWPo_330.000_340.000.wav	Cat	9.860	9.900
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.400
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.100	4.120
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.080	0.240
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.380	8.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	8.540	9.580
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.780	2.840
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.160	3.180
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.280
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.380
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.460	5.240
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.160
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.740
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.080	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.240	3.660
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.900	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	5.320
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.340	5.360
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.380	6.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.440	6.620
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.320	7.560
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.580	9.860
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.360	8.380
YW3dVAwDrvfc_450.000_460.000.wav	Blender	8.380	8.420
YW3dVAwDrvfc_450.000_460.000.wav	Blender	8.460	8.500
YW3dVAwDrvfc_450.000_460.000.wav	Blender	8.540	9.920
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	7.480	7.540
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.180	8.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.040	0.380
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.160
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.600	1.920
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.420	2.740
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.620
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.740	4.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.240	4.580
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.660	8.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.980
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.140	0.480
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.680	0.700
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.760	0.860
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.160	1.200
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.280	1.320
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.620	1.680
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.320	8.500
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.580	8.660
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.280	9.600
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.640	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.200	6.260
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.280	6.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	8.240	8.280
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	9.120	9.300
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	9.720	9.840
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.100	1.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.480	2.280
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	2.380	2.960
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.600
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.920	5.020
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.040	5.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.120	5.140
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.320	5.960
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.380	6.580
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.000	7.420
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.840	8.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.540	8.920
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.280	9.700
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.680
YBhvCHECgwY0_120.000_130.000.wav	Speech	2.000	2.100
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.360	5.100
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.400
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.620	2.660
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.680	4.400
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.460	4.620
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.820	5.660
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.300	6.340
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.400	6.420
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.440	7.940
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	7.980	8.500
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.520	8.540
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.180	9.740
Ysgkwq9a7mgU_0.000_10.000.wav	Dog	6.440	6.520
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.200	5.840
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	6.120	6.220
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.220	1.980
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.120	2.800
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.560	4.160
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.740	5.300
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.340	8.100
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.300	9.680
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.800	1.040
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.160	1.180
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.200	1.280
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.300	1.360
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.400	1.600
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.980	2.080
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.740	3.560
Yx2UwwIt87F8_270.000_280.000.wav	Frying	3.600	3.620
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.100	4.740
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.760	4.820
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	3.020	3.040
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	3.080	3.100
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	3.140	3.160
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	3.400	3.440
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	4.320	4.400
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	4.420	4.440
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	4.500	4.600
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	4.620	4.640
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	5.440	5.740
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	5.900	6.000
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	6.120	6.140
Yx2UwwIt87F8_270.000_280.000.wav	Running_water	6.180	6.200
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	1.000	1.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.840	3.100
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.120	5.780
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.800	7.220
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.300	9.900
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	2.540	2.580
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.500
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.220	6.260
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.400	6.600
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.100	10.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.320
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.360	4.420
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.780	4.920
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.320	10.020
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.960	5.300
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.020	4.540
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.020	4.040
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	7.860
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.960	7.980
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	8.200	8.240
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.920	2.940
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.060	3.460
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.880	4.840
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.080	5.180
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.320	7.220
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.240	3.400
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.440	4.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.520	4.620
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.760	6.400
YQFnwnAHcttY_30.000_40.000.wav	Running_water	6.520	6.540
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.020	1.600
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.220	9.940
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.620	5.780
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.240	2.560
YcaI1iADQPVA_130.000_140.000.wav	Running_water	2.620	4.780
YcaI1iADQPVA_130.000_140.000.wav	Running_water	4.980	5.300
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.540	6.580
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.700	4.660
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.780
