filename	event_label	onset	offset
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.640	7.600
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.000	8.240
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.020	7.160
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.340	9.200
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.960	9.540
YbUZQeCVNzKc_140.000_150.000.wav	Dog	1.100	1.220
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.860	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.000	3.180
Y-RLILmQmubM_30.000_40.000.wav	Dog	3.380	3.520
Y-RLILmQmubM_30.000_40.000.wav	Dog	3.580	3.700
Y-RLILmQmubM_30.000_40.000.wav	Dog	4.160	9.760
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.160
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.000	5.860
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.680	8.500
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.140	0.260
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.440	1.940
YmzcLIsIS050_490.000_500.000.wav	Speech	0.480	0.860
YmzcLIsIS050_490.000_500.000.wav	Speech	1.880	9.960
YmzcLIsIS050_490.000_500.000.wav	Frying	0.240	1.760
YmzcLIsIS050_490.000_500.000.wav	Frying	6.920	7.360
YmzcLIsIS050_490.000_500.000.wav	Frying	9.700	9.880
YmzcLIsIS050_490.000_500.000.wav	Frying	10.000	10.020
YQejVyYvjrrs_10.000_20.000.wav	Speech	2.920	3.240
YQejVyYvjrrs_10.000_20.000.wav	Speech	3.540	5.120
YQejVyYvjrrs_10.000_20.000.wav	Speech	7.420	7.560
YQejVyYvjrrs_10.000_20.000.wav	Speech	8.760	8.780
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.440	9.820
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.080	6.060
YQejVyYvjrrs_10.000_20.000.wav	Alarm_bell_ringing	2.760	2.820
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.040	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.440	7.660
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.900	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Dog	8.000	8.300
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.920	2.340
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.580	4.060
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.420	5.480
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.420	7.200
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.320	9.480
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.840	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	7.200	7.520
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	8.480	8.740
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.160	5.180
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.740	10.020
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.620	5.840
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.960	6.200
Y2peFmuYqSDo_60.000_70.000.wav	Blender	7.540	7.760
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.200	9.180
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.720	2.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.780	4.540
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.600	6.340
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	10.000
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.980	3.780
YTf_mav3pAoc_30.000_40.000.wav	Dishes	4.500	4.640
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.120	1.480
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	2.100	3.060
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	4.000	4.820
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.700	6.020
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.780	8.760
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.620	9.840
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	1.540	1.640
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	1.840	1.900
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.040	1.340
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.960	4.040
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.100	4.420
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.500	4.580
Yl78ooOwvRyY_0.000_6.000.wav	Dishes	3.620	3.680
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.800
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.500	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.700	5.160
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	9.140	9.280
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.780	9.240
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.140	1.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.500	4.860
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.140	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Dog	0.260	1.020
YMNwv1tGeR_I_30.000_40.000.wav	Dog	2.340	2.620
YMNwv1tGeR_I_30.000_40.000.wav	Dog	2.700	3.360
YMNwv1tGeR_I_30.000_40.000.wav	Dog	6.520	7.700
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.260	4.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.180	6.880
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.100	9.580
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.700	2.300
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.540	4.220
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.660	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.020	2.400
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	2.500	2.620
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	4.680	4.920
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	5.100	5.960
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.160	10.020
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.320	3.480
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.140	3.320
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.440	4.860
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.160	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.860	1.540
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.780	3.400
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.480	4.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.760	7.660
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.480	9.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.580	2.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.340	3.480
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.960	4.680
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.620	8.460
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.720
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.120	8.940
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.060
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.060	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.560	8.160
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	8.200	8.320
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.760	2.040
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.100	4.520
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.760	4.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.760	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.220	1.520
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.540	4.760
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.860	9.200
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.560	0.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.880	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.920	3.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.140	4.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.060	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.440	7.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.140	9.120
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.240	9.400
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.240	0.300
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.620	1.680
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.800	6.240
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.660	7.300
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	9.500	9.980
YVVzipNitrmk_0.000_10.000.wav	Speech	0.620	0.680
YVVzipNitrmk_0.000_10.000.wav	Speech	1.000	2.160
YVVzipNitrmk_0.000_10.000.wav	Speech	2.400	2.460
YVVzipNitrmk_0.000_10.000.wav	Speech	6.660	7.180
YVVzipNitrmk_0.000_10.000.wav	Dog	2.300	2.400
YVVzipNitrmk_0.000_10.000.wav	Dog	2.480	3.720
YVVzipNitrmk_0.000_10.000.wav	Dog	3.800	6.240
YVVzipNitrmk_0.000_10.000.wav	Dog	7.160	9.980
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.060	3.580
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.960	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.200	2.820
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.120	2.840
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.320	5.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	5.320
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.580	8.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	8.740	8.760
YPwdYrskUF3Q_80.000_90.000.wav	Frying	10.000	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.800	9.900
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	2.340
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.360	6.160
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.120	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.900	8.620
Y8AY0aXAQjwY_250.000_260.000.wav	Electric_shaver_toothbrush	2.940	3.660
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.600	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.820	7.260
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.440	9.080
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.280	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.020	3.840
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.060	0.780
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.920	2.820
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.720	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	0.680	0.980
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.800	5.720
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.080	1.340
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.660	6.000
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.120	6.420
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	6.520	9.940
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.040	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.620	5.800
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.860	9.540
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.840	2.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.680	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.760	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	9.860
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.960	9.980
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.120	3.040
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	9.180	9.400
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	5.020
Y36E3XXqab40_40.000_50.000.wav	Speech	7.100	9.820
Y36E3XXqab40_40.000_50.000.wav	Frying	5.860	10.020
YvATUVASx8ug_0.000_10.000.wav	Dog	7.360	7.880
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	0.920	2.180
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.520	9.840
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	4.120	4.320
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	4.400	4.700
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.140
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.280	9.080
YD1iGDvdIihk_280.000_290.000.wav	Frying	7.920	8.240
YD1iGDvdIihk_280.000_290.000.wav	Frying	8.300	9.100
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.040	7.320
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.180	9.880
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.120	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.020	0.060
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.600	9.640
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.160	9.480
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.080	2.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.620	3.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.520	3.820
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.060	5.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.360	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.300	3.460
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.780	5.120
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.160	5.460
YjGlA7jMqfl0_20.000_30.000.wav	Blender	4.380	4.940
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.340	5.160
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.100	7.200
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.460	1.600
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.820	5.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.740	9.540
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.040	0.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.100	1.320
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.800	1.880
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.180	6.320
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.860	8.220
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.540	8.940
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.640	10.000
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.020	0.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.900	1.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.120	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.420	5.740
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.940	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.740	7.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.240	8.860
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.180	9.360
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.120	0.240
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.540	10.020
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.280	3.780
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.780	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.040	1.040
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.960	2.900
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.000	0.020
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.200	1.920
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.880	4.760
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.440	0.580
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.300	8.140
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.640	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.140	3.240
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.180	7.120
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.800
YcYS85XxZMuE_120.000_130.000.wav	Speech	3.040	7.600
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.440	9.440
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.980	7.160
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.440	7.540
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.160	9.400
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.080	10.000
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.280	0.380
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.620	8.500
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.240	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.920	8.100
YwRgusJ3Jil0_30.000_40.000.wav	Frying	8.160	8.520
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.060	1.580
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.840
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.460	3.820
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.880	4.360
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	5.060	5.220
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.140	8.480
Y5tM4bPM6E_w_70.000_80.000.wav	Blender	4.560	4.900
Y5tM4bPM6E_w_70.000_80.000.wav	Blender	5.440	5.740
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.580	2.180
YNGgpSWcaV1U_63.000_73.000.wav	Speech	3.080	4.140
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.640	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	0.000	0.300
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.180	3.060
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.040	5.440
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.260	9.800
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.240
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.380	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.000	8.860
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	9.920	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	3.820
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.140	9.760
Yt8E89lrV36A_285.000_295.000.wav	Dishes	3.820	4.100
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.280
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.920	3.700
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.420	7.740
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.580	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.460	2.800
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.880	4.820
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	4.900	6.920
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.180	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	9.020	9.060
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.920
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.380	8.840
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.000	9.640
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.680
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	1.520	2.460
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	4.500	5.520
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.240	6.700
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.120	7.540
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.880	8.320
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.520	10.020
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.040	3.660
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.720	8.680
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.200	9.960
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.220	2.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.740	6.120
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.320	7.320
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	7.440	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.980	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.320	4.760
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.040	6.360
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.240	7.520
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.420	8.940
YHUm2vzjI6DQ_220.000_230.000.wav	Blender	0.040	0.540
YHUm2vzjI6DQ_220.000_230.000.wav	Blender	0.980	1.020
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	8.540	8.720
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	8.820	8.940
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.300	0.700
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.480	3.160
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.220	7.160
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.140	9.240
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.900	3.840
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	3.920	4.200
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.340	5.000
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.840	5.960
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	6.680	7.720
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.740	8.880
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.600	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.500	2.660
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.920	3.000
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.200	3.320
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.400	5.440
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.960	2.140
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.380	0.600
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.020	1.140
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.500	4.760
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.960	5.160
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.720	7.980
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.240	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.220	9.480
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.560	2.300
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.820	4.580
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.660	4.800
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.720	10.020
Y-jZENGDFArw_80.000_90.000.wav	Dog	6.200	6.440
Y-jZENGDFArw_80.000_90.000.wav	Dog	8.620	9.020
Y-jZENGDFArw_80.000_90.000.wav	Dog	9.240	9.300
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.960
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.120	10.000
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.340	8.980
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.780	9.980
YIK9DLm06eLQ_60.000_70.000.wav	Blender	0.080	2.880
YIK9DLm06eLQ_60.000_70.000.wav	Blender	3.300	4.040
YIK9DLm06eLQ_60.000_70.000.wav	Blender	4.320	5.760
YIK9DLm06eLQ_60.000_70.000.wav	Blender	6.180	6.600
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.480	2.500
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.920	9.480
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.540	10.020
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	3.120	4.300
YsWxcqTcEWPo_330.000_340.000.wav	Frying	9.540	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Dog	1.280	1.480
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.920	5.420
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.100	0.160
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.820	3.980
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.100	0.440
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.400	9.740
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.860	5.380
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.300
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.240	3.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.320	3.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.020	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.380	7.560
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.600	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	1.460	1.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	6.560	9.480
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.320	6.060
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.180	6.240
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.340	6.600
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.920	7.160
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.120	8.420
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.520	8.600
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.400
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.560	1.980
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.780
