filename	event_label	onset	offset
YMNwv1tGeR_I_30.000_40.000.wav	Dog	0.240	0.480
YMNwv1tGeR_I_30.000_40.000.wav	Dog	0.680	0.800
YMNwv1tGeR_I_30.000_40.000.wav	Dog	6.500	7.620
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.180	4.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.120	9.520
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.680	2.160
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	9.100	9.200
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.480	4.200
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.640	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Dishes	3.440	3.560
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	2.680	5.920
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	6.280	7.060
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.180	7.780
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.140	1.400
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.520	1.640
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	0.020
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.100	9.920
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.300	3.440
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.100	3.100
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.400	4.500
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.540	4.760
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.620	0.740
Y01SaXyGY5SM_30.000_40.000.wav	Cat	7.960	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.880	1.340
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.780	3.400
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.460	3.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.680	7.600
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.500	9.420
Yd_k3fsJrW4U_210.000_220.000.wav	Frying	8.400	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Frying	9.220	9.280
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.260	0.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.320	4.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.280	7.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.480	8.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.500	9.960
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.020	7.440
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.160	8.940
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.120	0.240
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.220	1.480
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.580	1.740
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.700	3.760
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.880	4.020
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.560	4.860
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.020	5.060
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.540	5.620
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.700	6.780
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.160	9.760
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.060	2.540
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.480	8.380
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.740	4.540
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.740	4.840
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.820	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.240	1.560
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.540	4.760
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.820	6.120
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.180	8.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.560	0.740
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.880	1.180
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.840	4.900
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.920	5.320
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.360	7.880
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.060	9.080
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.240	9.280
YVVzipNitrmk_0.000_10.000.wav	Speech	0.920	1.800
YVVzipNitrmk_0.000_10.000.wav	Speech	6.560	7.140
YVVzipNitrmk_0.000_10.000.wav	Dog	1.920	3.520
YVVzipNitrmk_0.000_10.000.wav	Dog	3.780	6.220
YVVzipNitrmk_0.000_10.000.wav	Dog	7.080	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.920	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.380	2.680
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	4.560	6.100
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.100	2.800
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.540	3.940
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.300	5.520
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	8.160
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.140	5.340
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.680	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.080	2.420
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.280	6.180
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.100	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	3.400	3.460
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.800	8.680
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.160	1.240
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.340	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.440	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.080	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.660	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.160	5.760
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.760	4.040
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.440
Y0-Hzui4Qpl4_40.000_50.000.wav	Frying	1.260	2.220
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.440	5.040
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	5.200	9.640
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.520	4.260
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.940	7.960
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.340	9.720
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.900	2.320
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	7.400	7.480
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.280
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.200	1.820
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	3.080
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.060	9.240
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	5.100
Y36E3XXqab40_40.000_50.000.wav	Speech	6.540	10.000
Y36E3XXqab40_40.000_50.000.wav	Frying	5.020	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	9.020	9.840
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.560	5.740
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.160	9.040
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.900	5.460
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.100	9.920
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.060	9.940
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.580	5.620
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.120	8.280
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.300	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.220	5.140
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.340	8.120
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.200	9.260
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	2.200
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.620	3.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.460	3.780
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.020	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.340	3.520
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.760	5.600
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.200	5.440
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.820	7.560
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.420	1.580
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.000
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.680	9.540
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.020	0.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.000	1.480
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.680	2.040
YXZhLMTOmM9w_30.000_40.000.wav	Cat	3.420	3.720
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.080	6.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	6.820	9.140
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.540	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.820	1.900
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.020	4.200
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.360	6.040
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.240	8.860
YbnLQeoB3ssU_130.000_140.000.wav	Electric_shaver_toothbrush	9.020	9.840
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.040	2.560
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.280	9.940
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.040	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.080	0.820
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.060	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.960	2.940
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.640	1.520
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.920	2.940
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.960	3.220
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.480	4.020
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.120	4.140
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.780	1.840
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	3.660	3.700
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	3.840	6.280
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.420	7.440
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.480	7.660
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.740	7.860
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.960	9.000
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.240	9.400
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.640	2.720
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.180	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	0.760	3.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.140	7.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.640
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.280	9.380
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.640	9.500
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.100	0.800
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.940	1.160
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.340	1.600
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.720	9.920
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.040	0.180
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.300	0.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.660	8.600
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.060	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.580	9.320
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.400	1.680
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.060	1.840
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.020	4.340
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.540	2.220
YNGgpSWcaV1U_63.000_73.000.wav	Speech	3.060	4.180
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.620	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.200	3.140
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.100	5.040
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.160	8.420
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.360
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.260	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	2.240	2.340
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.600	8.620
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	3.920
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.080	9.740
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	7.820
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.440	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.440	2.760
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.900	2.940
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	8.380	9.500
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.900	6.900
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.180	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Dishes	9.160	9.180
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.920
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.380	9.620
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.120	3.820
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.540	0.680
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.940	2.000
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	2.280	2.360
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.260	6.440
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.980	8.000
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.020	3.640
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.960	4.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	4.600	8.760
Y04ISXje8c_g_11.000_21.000.wav	Dishes	3.740	4.100
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.260	4.980
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.200	9.900
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.140	2.560
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.660	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	1.020	1.180
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.380	4.800
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.120	6.420
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.700	8.980
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.920	1.180
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.200	2.300
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.380	2.660
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.820	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.100	6.180
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.240	6.340
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.560	9.060
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.280	9.760
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.260	0.740
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.440	3.200
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.160	4.240
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.740	4.800
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.200	7.060
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.120	9.220
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	1.300	1.440
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	2.020	2.160
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	2.180	2.820
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	2.980	3.520
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	3.960	4.000
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.280	6.080
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	6.220	8.360
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.760	8.760
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.700	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.380	3.420
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.740	7.380
YtYChCV0-rCA_110.000_120.000.wav	Dishes	7.400	7.740
YtYChCV0-rCA_110.000_120.000.wav	Dishes	8.680	8.880
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	2.080
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.420	0.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.020	1.140
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.080	5.100
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.760	7.820
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.220	8.460
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.240	9.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.660	2.140
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.860	4.320
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.620	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Speech	7.860	8.000
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.540	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.800
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.000	9.780
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.360	9.000
YIK9DLm06eLQ_60.000_70.000.wav	Cat	3.060	3.160
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.420	2.400
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.700	8.580
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	3.800	3.820
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	3.880	3.900
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	3.940	3.980
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.080	0.320
Y4ynKNPBxypA_18.000_28.000.wav	Cat	1.560	1.720
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.160	4.120
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.960	6.160
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.240	6.820
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.020	0.440
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.480	9.800
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	5.460
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.300
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.460	1.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.120	3.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.860	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.540	6.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.320	7.660
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.560	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.240	4.320
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	5.520	5.560
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	5.620	5.660
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	6.020	9.540
YZLX7NZF2-KE_340.000_350.000.wav	Frying	6.900	7.320
YZLX7NZF2-KE_340.000_350.000.wav	Frying	8.040	8.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.400
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.240
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.380	2.800
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.220	4.560
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.660	8.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.620	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.260	0.740
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.760	0.880
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.140	1.980
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.240	9.780
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	2.960	3.020
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.620	6.100
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.120	6.320
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.380	6.480
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.420	4.100
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.260	3.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.780	6.800
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.980	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.840	8.240
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.560	9.840
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.820
YBhvCHECgwY0_120.000_130.000.wav	Speech	2.000	2.200
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.560	4.960
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.920	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.660	5.800
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.700	7.740
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.360	9.560
Ysgkwq9a7mgU_0.000_10.000.wav	Alarm_bell_ringing	9.500	9.640
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.180	4.420
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	4.440	4.480
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.140	5.440
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.280	9.780
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.100	1.200
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.680	6.380
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.060	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.460	3.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.200	7.700
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.640	9.080
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.140	9.160
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.200	3.360
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.900
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.420	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.060	4.620
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.880	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.020
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.020
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	8.080	8.180
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.640	3.460
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.880	4.880
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.100	5.200
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.320	7.420
YQFnwnAHcttY_30.000_40.000.wav	Speech	7.660	7.720
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.140	2.760
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.540	3.860
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.900	6.340
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.480
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.200	9.920
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.200	2.440
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.020	6.380
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.720	4.500
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.060	7.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.720	9.800
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	8.640	8.760
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.240	0.280
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.320	0.400
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	1.360	1.520
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.020	3.140
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.500	3.600
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	4.560	4.780
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.360	9.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.400	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.500	9.960
Y-rrK6gbh3so_0.000_10.000.wav	Frying	7.860	7.920
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.220	9.000
Y-rrK6gbh3so_0.000_10.000.wav	Frying	9.040	9.100
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.060	0.420
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.440	5.880
