filename	event_label	onset	offset
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.900	1.160
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.680	2.080
Yicmx2wzE7KM_210.000_220.000.wav	Frying	2.440	5.160
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.580	7.840
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.760	10.020
YqqCm76Jtktc_150.000_160.000.wav	Speech	2.040	4.300
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.500	9.620
YqqCm76Jtktc_150.000_160.000.wav	Dog	9.800	9.860
YU5udL6UCigk_100.000_110.000.wav	Speech	0.920	1.280
YU5udL6UCigk_100.000_110.000.wav	Speech	1.380	1.660
YU5udL6UCigk_100.000_110.000.wav	Speech	1.940	2.260
YU5udL6UCigk_100.000_110.000.wav	Speech	2.340	4.920
YU5udL6UCigk_100.000_110.000.wav	Running_water	6.560	9.020
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.000	0.980
YSpVEDyy9AIY_69.000_79.000.wav	Speech	1.060	1.240
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.060	2.780
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.220	3.380
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.500	7.060
YSpVEDyy9AIY_69.000_79.000.wav	Speech	7.540	10.020
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.740	0.800
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.740	7.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.920	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.820	9.980
YMUJmWnjGEBk_0.000_10.000.wav	Dog	0.380	3.520
Y1jgxLsJ7XkM_90.000_100.000.wav	Dishes	0.620	0.800
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.260	6.300
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.520	6.600
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.720	6.900
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.000	7.400
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.520	2.760
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.560	5.840
YSb0169-lqLs_0.000_9.000.wav	Dog	0.900	1.040
YSb0169-lqLs_0.000_9.000.wav	Dog	1.100	1.260
YSb0169-lqLs_0.000_9.000.wav	Dog	3.320	3.640
YSb0169-lqLs_0.000_9.000.wav	Dog	3.760	7.160
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	2.220	3.000
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.200	3.400
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.120	9.320
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.460	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.180	6.340
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.820	1.300
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	4.820
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.100	6.660
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.020	7.100
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.400	7.420
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.040	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.360	0.500
YJQwirnKysXI_30.000_40.000.wav	Speech	1.340	2.440
YJQwirnKysXI_30.000_40.000.wav	Speech	2.840	3.360
YJQwirnKysXI_30.000_40.000.wav	Speech	3.520	4.140
YJQwirnKysXI_30.000_40.000.wav	Speech	4.540	4.880
YJQwirnKysXI_30.000_40.000.wav	Speech	5.460	6.060
YJQwirnKysXI_30.000_40.000.wav	Speech	6.660	7.140
YJQwirnKysXI_30.000_40.000.wav	Speech	7.920	8.540
YJQwirnKysXI_30.000_40.000.wav	Speech	9.260	9.400
YJQwirnKysXI_30.000_40.000.wav	Dog	0.520	1.220
YJQwirnKysXI_30.000_40.000.wav	Dog	9.020	9.240
YJQwirnKysXI_30.000_40.000.wav	Dog	9.320	9.680
YCmC62Eg82E8_7.000_17.000.wav	Dog	7.260	7.700
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.160	0.880
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.920	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	8.680	9.200
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.100	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.160
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.180	0.400
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.120	4.960
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.000	6.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	5.400	5.560
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.800	1.720
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.080	3.880
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.980	4.040
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.820	6.320
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.300	7.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.700	8.240
Y09RRavdW3C0_30.000_40.000.wav	Dishes	4.720	4.920
Y09RRavdW3C0_30.000_40.000.wav	Dishes	7.260	7.340
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.160	8.200
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.360	8.480
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.740	8.900
Y09RRavdW3C0_30.000_40.000.wav	Dishes	9.040	9.180
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.260	5.820
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.400	7.240
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.620	8.740
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.960	9.100
Y09RRavdW3C0_30.000_40.000.wav	Frying	9.180	9.260
Y09RRavdW3C0_30.000_40.000.wav	Frying	9.980	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.040	1.900
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.700	4.940
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.000	5.760
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.860	7.820
Y097K1uMIPyQ_30.000_40.000.wav	Speech	7.860	8.660
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.680	9.080
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.460	10.020
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.120	10.020
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.440	7.500
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.640	8.960
Y2IEoe3YvCJo_20.000_30.000.wav	Vacuum_cleaner	0.360	0.440
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.900
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.800
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.220	2.320
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.380	3.140
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.100	0.640
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.800	1.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.020	5.300
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.360	6.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.100	8.420
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.700	9.040
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	6.860	7.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.640	0.820
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.520	2.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.680	2.700
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.480	3.540
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.880	3.940
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.500	4.580
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.780	4.820
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.260	5.400
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.600	5.660
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.840	5.880
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.540	7.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.440	7.580
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.420	8.740
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.080	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.300	1.720
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.600	7.440
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.120	2.360
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.480	1.640
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.200	8.300
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.180	9.200
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	9.460	9.480
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	0.820
Y6iquQAQvoUs_285.000_295.000.wav	Speech	1.040	3.960
Y6iquQAQvoUs_285.000_295.000.wav	Speech	4.380	6.060
Y6iquQAQvoUs_285.000_295.000.wav	Speech	6.480	6.960
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.440	8.040
Y6iquQAQvoUs_285.000_295.000.wav	Speech	8.460	9.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.940	9.540
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.400	1.700
Y-RLILmQmubM_30.000_40.000.wav	Speech	2.560	2.980
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.840	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.080	1.400
Y-RLILmQmubM_30.000_40.000.wav	Dog	1.700	1.720
Y-RLILmQmubM_30.000_40.000.wav	Dog	2.040	2.560
Y-RLILmQmubM_30.000_40.000.wav	Dog	2.940	3.120
Y-RLILmQmubM_30.000_40.000.wav	Dog	3.360	3.500
Y-RLILmQmubM_30.000_40.000.wav	Dog	4.480	9.840
Y-RLILmQmubM_30.000_40.000.wav	Dog	9.900	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	2.820
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.860	3.100
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.020	4.760
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.940	5.760
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.280	7.520
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.660	8.380
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.220	0.280
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.460	0.500
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.540	1.400
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.500	1.520
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.600	1.620
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.660	1.680
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	1.700	1.880
YmzcLIsIS050_490.000_500.000.wav	Speech	0.640	0.720
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	7.120
YmzcLIsIS050_490.000_500.000.wav	Speech	7.340	9.700
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.340	1.520
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.720	1.760
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.860	2.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.160	0.220
YmzcLIsIS050_490.000_500.000.wav	Frying	0.840	1.940
YmzcLIsIS050_490.000_500.000.wav	Frying	7.140	7.360
YQejVyYvjrrs_10.000_20.000.wav	Speech	4.280	4.300
YQejVyYvjrrs_10.000_20.000.wav	Speech	4.420	4.440
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.480	9.760
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.080	5.820
YQejVyYvjrrs_10.000_20.000.wav	Dog	7.600	7.740
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.840	8.920
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.120	6.480
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.400	7.600
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.880	10.000
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.080	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.960	1.900
YIBGfcPIw-KY_0.000_10.000.wav	Dog	2.000	2.280
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.600	4.540
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.580	5.480
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.440	7.200
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.420	9.420
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.860	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	7.240	7.520
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	8.540	8.780
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.000	0.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	5.180
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.600	10.020
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.720	5.820
Y2peFmuYqSDo_60.000_70.000.wav	Dog	6.020	6.200
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.120	9.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.720	1.940
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.000	3.080
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.760	4.260
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.640	4.980
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.120	5.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.460	8.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.040	9.900
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.000	2.120
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.140	2.600
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.160	3.380
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.480	6.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.540	9.200
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.440	10.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.920	0.980
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.020	1.480
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.860	3.920
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.960	4.060
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.080	4.780
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.460
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.660	2.720
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.500	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	3.020	4.300
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	5.060	5.400
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	5.380	9.340
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	7.340	7.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.660	1.000
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.100	1.360
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.540	3.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.440	4.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.100	4.900
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.040	7.500
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.080	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Dog	6.800	6.980
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.220	6.520
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.580	6.720
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.760	1.360
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	1.660	2.280
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.560	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.560	4.100
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.680	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.380	6.380
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	6.520	6.940
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.280	7.640
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.680	7.800
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.240	10.020
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.300	3.440
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.200	3.260
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.620	0.740
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.080	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.880	1.560
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.780	3.120
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.220	3.340
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.520	3.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.740	7.240
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.360	7.580
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.520	9.200
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	9.260	9.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.560	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.100	3.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.940	4.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.240	7.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.560	8.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.560	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.100	7.440
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.120	8.920
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.060	0.580
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.040	2.040
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.060	3.340
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.640	4.140
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.180	4.200
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.360	5.120
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.220	5.800
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.660	6.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	6.960	7.260
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.020	8.120
YGr-aT8sYNN8_30.000_40.000.wav	Speech	8.900	8.940
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.520	9.960
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.180	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.560	8.600
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.780	2.480
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.540	2.980
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.100	4.400
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.120	6.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	10.000
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.560	4.840
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.940	5.240
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.260	5.300
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.500	6.000
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.040	6.100
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.280	6.540
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.040	7.080
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.400	8.900
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.580	0.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.900	1.200
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.880	3.040
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.160	3.560
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.680	4.800
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.500	6.560
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.440	7.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.140	9.060
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.240	9.420
YOnJaLTDVxjQ_240.000_250.000.wav	Vacuum_cleaner	6.320	6.340
YVVzipNitrmk_0.000_10.000.wav	Dog	2.040	6.340
YVVzipNitrmk_0.000_10.000.wav	Dog	6.380	6.580
YVVzipNitrmk_0.000_10.000.wav	Dog	6.900	6.920
YVVzipNitrmk_0.000_10.000.wav	Dog	7.060	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.000	3.600
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.000	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.200	2.600
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.300	5.540
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.960	6.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.140	3.120
YEeGWe8e_2jg_30.000_40.000.wav	Dog	3.400	3.520
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.640	4.700
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.260	5.660
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	0.140
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.840	1.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.500
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.320	4.560
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.640	4.860
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.000	8.060
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.300	5.540
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.800	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.240	2.240
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.400	5.700
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.800	5.820
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.920	6.080
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	9.380
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.440	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.800	8.720
YWKrfEFf6C2I_110.000_120.000.wav	Running_water	7.580	7.620
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.620	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.040
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.500	9.040
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.320	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.120	3.540
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.280	0.480
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.960	2.780
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.780	8.900
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.920	9.200
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.380	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	1.280	1.420
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.840	2.880
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.120	1.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.580	4.180
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.420	8.700
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.820	8.840
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.000	2.240
Y84uy3xSw9H0_30.000_40.000.wav	Cat	5.900	6.740
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.120	5.120
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.860	6.940
Y-lJctvybAJ8_30.000_40.000.wav	Speech	7.220	7.760
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.120	8.280
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.320	9.900
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.280	1.360
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.120	9.840
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.120	3.020
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.720	0.820
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.860	1.740
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	1.940	3.520
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	3.620	3.700
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	3.900	6.520
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	6.660	8.400
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	8.660	9.200
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	9.300	9.620
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.260
Y36E3XXqab40_40.000_50.000.wav	Speech	1.620	3.840
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.140	9.540
Y36E3XXqab40_40.000_50.000.wav	Frying	5.760	7.120
Y36E3XXqab40_40.000_50.000.wav	Frying	9.780	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.360	6.380
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.400	6.420
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.440	6.700
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.720	6.740
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.800	8.980
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	9.020	9.680
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.280	8.600
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.880	8.920
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.140	7.000
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.780	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.140	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.600	9.620
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.720	9.820
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.980	5.060
