filename	event_label	onset	offset
YIBGfcPIw-KY_0.000_10.000.wav	Speech	9.960	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.860	1.840
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.580	3.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.580	5.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.360	7.100
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.260	9.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.800	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.100	5.180
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.600	9.840
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.680	6.220
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	8.580	8.660
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	8.980	9.180
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.080	9.160
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.640	2.120
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.840	3.200
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.340
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.600	6.300
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.400	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.980	2.500
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	6.880	7.020
Y6hyBe3FO-xI_30.000_40.000.wav	Speech	7.060	7.200
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.260	0.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.320	0.520
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	1.080	1.160
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	1.180	2.360
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	5.120	5.220
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	5.300	6.100
Y6hyBe3FO-xI_30.000_40.000.wav	Electric_shaver_toothbrush	6.120	6.420
Yl78ooOwvRyY_0.000_6.000.wav	Speech	1.000	1.380
Yl78ooOwvRyY_0.000_6.000.wav	Speech	4.220	4.240
Yl78ooOwvRyY_0.000_6.000.wav	Speech	4.320	4.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.920
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.320	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.540	8.940
YY09tBEoLETY_440.000_450.000.wav	Cat	7.320	7.360
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	7.160	7.220
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	7.340	7.400
YY09tBEoLETY_440.000_450.000.wav	Electric_shaver_toothbrush	7.820	7.860
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.660	1.440
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.080	4.940
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.660	6.780
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.960	7.540
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.040	10.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.620	2.220
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.160	4.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.180	6.880
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.060	9.560
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.680	1.300
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.520	4.140
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.620	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.200	4.380
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	5.280	5.340
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	9.860
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.360	3.460
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.840	2.940
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.580	4.780
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.100	10.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.600	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.740	3.980
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.360	9.600
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.160	0.640
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.660	2.940
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.140	4.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.620	8.540
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.080	7.440
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.080	9.100
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.000	0.060
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.080	9.820
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.540	8.100
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	4.420
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.220	1.500
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.840	5.220
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.280	5.340
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.360	5.440
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.320	8.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.540	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.680	5.480
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.460	6.540
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.300	9.360
YVVzipNitrmk_0.000_10.000.wav	Speech	0.880	2.060
YVVzipNitrmk_0.000_10.000.wav	Speech	6.580	7.060
YVVzipNitrmk_0.000_10.000.wav	Dog	2.360	6.280
YVVzipNitrmk_0.000_10.000.wav	Dog	6.360	6.520
YVVzipNitrmk_0.000_10.000.wav	Dog	6.900	9.980
YVVzipNitrmk_0.000_10.000.wav	Dog	10.000	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.020	3.640
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.880	7.360
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.240	2.440
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	4.720	4.780
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.220	5.460
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.940	6.180
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.080	2.940
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	2.760	2.900
YPwdYrskUF3Q_80.000_90.000.wav	Dog	4.640	4.860
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	0.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.800	0.960
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	1.980	2.440
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.300	4.620
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.000	6.960
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.040	7.300
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.460	8.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	9.200	9.300
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	1.360	1.720
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	9.660	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	2.240	5.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.700	9.800
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.100	2.380
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.140	6.180
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.060	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.840	8.680
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.240	1.180
Y8AY0aXAQjwY_250.000_260.000.wav	Electric_shaver_toothbrush	3.340	3.480
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.240	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.200	3.620
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	0.260	0.340
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	0.560
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.760	2.880
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.600	4.380
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.740	4.840
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.080	5.200
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.260	5.440
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	10.000	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.460
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.460	9.900
Y84uy3xSw9H0_30.000_40.000.wav	Speech	0.600	0.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.240
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.600	5.760
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.920	9.900
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.220	1.900
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.120	5.180
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.600	7.860
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.040	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.120	3.220
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	3.020
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.560
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.540	4.960
Y36E3XXqab40_40.000_50.000.wav	Speech	6.960	9.920
Y36E3XXqab40_40.000_50.000.wav	Frying	5.500	10.020
YvATUVASx8ug_0.000_10.000.wav	Cat	7.260	7.460
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.060	6.140
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	7.200	7.580
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	9.680	9.820
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	9.920	9.960
YD1iGDvdIihk_280.000_290.000.wav	Speech	5.400	6.060
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.100	9.100
YD1iGDvdIihk_280.000_290.000.wav	Frying	5.900	9.440
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.040	5.260
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.040	9.900
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.080	4.320
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.360	6.500
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.660	9.860
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.060
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.500	6.300
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.960	8.340
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.240	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.420	5.060
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.920	7.700
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.580	9.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.000	2.560
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.640	2.820
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.540	3.640
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.000	8.720
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.840	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.880	3.960
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.200	5.460
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.180	5.160
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.940	7.260
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.400	1.620
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.780	6.060
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.140	6.260
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.540
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.020	0.480
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.040	1.460
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.680	1.980
YXZhLMTOmM9w_30.000_40.000.wav	Cat	3.480	3.720
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.140	6.320
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.680	8.960
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.660	9.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.380
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.820	1.760
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.060	4.120
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.320	6.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.740	8.940
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.060	0.340
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.980	1.000
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.020	1.040
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.140	1.320
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.360	1.460
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.520	1.560
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.700	1.800
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.060	2.100
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.220	2.320
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.740	2.880
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.080	4.600
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.640	4.760
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.880	4.920
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.100	5.180
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.260	5.360
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.660	5.940
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.960	6.080
YGrOGLM09GPQ_110.000_120.000.wav	Blender	6.300	6.460
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.600	9.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.200	3.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.780	5.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.740	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.100	0.900
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.040	0.480
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.920	2.960
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.800	0.940
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.200	1.540
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.720	4.360
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.420	4.440
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.660	6.000
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.380	9.440
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.520	9.600
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	2.640	2.740
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.280	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.160	3.260
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.160	5.380
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.460	7.220
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.840
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.060	9.540
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.680	9.820
YcYS85XxZMuE_120.000_130.000.wav	Frying	10.000	10.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.060	1.220
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.320	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.160
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.260	0.400
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.380	8.660
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.180	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.340	1.400
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.100	1.960
YwRgusJ3Jil0_30.000_40.000.wav	Frying	7.560	8.920
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.060	0.700
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.760	1.800
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.200	4.520
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.980	5.440
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.520	2.360
YNGgpSWcaV1U_63.000_73.000.wav	Speech	3.020	4.500
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.680	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.780	2.920
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.560	5.120
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.160	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.620
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.680	3.820
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.080	9.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.240
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.840	3.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.360	7.820
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.540	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.880	6.980
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.160	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.840
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.320	9.640
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.020	3.960
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.020	0.800
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.800	2.500
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.880	8.040
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.540	9.620
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.800
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.060	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.180	2.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.700	6.060
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.320	8.600
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.800	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.540	3.220
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.820	4.240
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.600	4.680
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.420	8.480
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.260	2.280
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.360	2.560
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.140	9.520
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.340	1.420
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	2.380	3.080
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	3.480	5.660
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.760	5.800
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.860	6.140
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.520	6.720
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	7.040	7.140
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	7.220	8.420
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	8.500	9.300
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.280	0.720
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.460	3.180
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.160	4.260
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.200	7.120
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.160	9.220
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	9.440	9.580
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.400	5.960
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.120	6.420
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	1.040	3.540
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	3.920	4.020
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.080	6.120
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	6.400	8.300
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	8.520	8.640
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	8.960	9.040
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.080	9.500
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.720	8.880
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.600	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.500	3.400
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.960	5.080
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.240	6.220
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.660	7.080
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	1.980
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.360	0.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.940	1.240
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.440	1.840
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.440	3.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.420	4.760
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.860	5.240
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.300	5.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.640	7.980
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.160	8.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.140	9.500
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.560	2.260
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.720	4.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	7.460	7.820
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.640	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.680	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.800
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.060	9.760
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.440	9.040
YIK9DLm06eLQ_60.000_70.000.wav	Cat	3.040	3.200
YIK9DLm06eLQ_60.000_70.000.wav	Blender	0.220	0.480
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.360	2.360
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.700	7.840
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.860	8.940
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.920	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Alarm_bell_ringing	3.360	3.380
Y4ynKNPBxypA_18.000_28.000.wav	Alarm_bell_ringing	3.420	3.840
Y4ynKNPBxypA_18.000_28.000.wav	Alarm_bell_ringing	5.220	5.440
Y4ynKNPBxypA_18.000_28.000.wav	Alarm_bell_ringing	5.780	7.240
Y4ynKNPBxypA_18.000_28.000.wav	Alarm_bell_ringing	7.520	8.780
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.040	0.460
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.400	9.700
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.920	3.300
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.380	5.300
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.180
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.120	3.100
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.240	3.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.920	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.940	6.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.300	7.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.560	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.340	8.560
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.240	9.440
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	5.200	9.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.400
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.240
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.560	2.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.380	2.820
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.200	4.620
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.700	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.680	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.280	0.920
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.000	2.000
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.300	8.760
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.260	9.760
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.740	5.960
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.020	6.060
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	9.160	10.000
