filename	event_label	onset	offset
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.480	5.660
YjGlA7jMqfl0_20.000_30.000.wav	Blender	4.400	4.980
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.420	6.840
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.860	7.320
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.900	8.200
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.400	1.500
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.760	5.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.440
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.220	3.680
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.020	0.440
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.040	1.340
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.700	1.920
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.160	6.300
YXZhLMTOmM9w_30.000_40.000.wav	Cat	6.960	7.060
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.640	8.980
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.620	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.320
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.840	1.680
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.160	3.200
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.360	3.500
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.560	3.760
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.800	3.900
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.400	4.440
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.460	4.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.900	5.180
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	7.840
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.280	8.760
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.900	0.980
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.220	1.240
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.200	2.260
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.300	2.340
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.400	2.480
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.520	2.560
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.680	2.700
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.780	2.800
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.380	8.680
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.700	8.800
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.840	8.940
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.960	9.040
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.060	9.100
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.120	9.140
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.160	9.420
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.460	9.780
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.820	9.860
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.520	3.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.720	5.540
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.780	8.120
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.260	9.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	9.700	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.140	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.960	2.240
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.340	1.360
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.760	4.800
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.840	7.880
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.980	8.260
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.620	9.840
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.080	6.640
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	6.740	6.860
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.220	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.320	3.160
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.200	5.300
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.620	7.120
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.640
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.940	5.160
YcYS85XxZMuE_120.000_130.000.wav	Speech	5.260	6.980
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.020	7.100
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.160	7.480
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.440	9.280
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.140	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.260	0.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.640	1.660
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.680	1.860
YwRgusJ3Jil0_30.000_40.000.wav	Speech	2.200	4.580
YwRgusJ3Jil0_30.000_40.000.wav	Speech	4.640	8.360
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.220	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.540	0.700
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.720	1.260
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.280	1.620
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.740	1.760
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.900	2.000
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	2.240	2.260
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.220	0.260
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.600	1.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	1.700	1.740
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.160	3.300
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.380	3.400
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.440	4.340
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.880	5.180
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.960	6.980
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.520	2.140
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.240	2.340
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.500	2.560
YNGgpSWcaV1U_63.000_73.000.wav	Speech	3.060	4.080
YNGgpSWcaV1U_63.000_73.000.wav	Speech	4.120	4.280
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.340	5.520
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.560	9.940
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.700	0.820
Y6UY-HKyolKk_30.000_40.000.wav	Cat	9.000	9.020
Y6UY-HKyolKk_30.000_40.000.wav	Cat	9.120	9.140
Y6UY-HKyolKk_30.000_40.000.wav	Cat	9.180	9.220
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.600	7.020
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.040	8.240
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	8.260	8.740
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	8.780	8.960
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.160
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.340	4.240
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.460	8.140
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.580	9.840
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.920	9.980
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.480	0.640
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.660	0.680
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.740	0.760
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.140	2.460
YcJv6x6TN1bw_480.000_490.000.wav	Frying	2.920	3.040
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.200	3.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.600	3.700
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.940	4.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.680	5.480
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.520	5.600
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.760	5.860
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.460	6.480
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.500	7.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.020	8.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.080	9.220
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.820	9.960
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.760	2.800
Yt8E89lrV36A_285.000_295.000.wav	Speech	2.880	3.660
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.120	5.260
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.420	7.400
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.700	9.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.160
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.860	3.520
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.400	7.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.560	9.940
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.860	6.600
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	6.620	6.640
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	6.660	6.720
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.140	9.760
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.820	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.380	6.900
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.980	8.340
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.020	9.500
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.840	9.860
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.100	3.120
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.140	3.320
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.340	3.380
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.420
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	2.140	2.300
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.420	7.460
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.040	1.860
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.180	2.280
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.320	2.560
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.580	3.380
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.600	3.640
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.900	8.440
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.040	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.140	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.740	5.820
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.340	8.480
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.920	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.720	4.780
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.520	8.540
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.500	2.680
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.740	3.580
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.620	3.680
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.760	3.820
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.020	4.400
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.980	6.160
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.260	8.380
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.400	8.820
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.220	9.980
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.320	0.680
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.500	3.120
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.160	4.220
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.280	6.940
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.200	9.180
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.160	4.220
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.240	4.660
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.720	4.780
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.900	8.080
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.100	8.140
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.200	8.860
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.980	9.000
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	9.020	9.040
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	2.540	2.620
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.440	4.540
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.560	4.720
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.800	5.820
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	5.960	6.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.740	8.480
YtYChCV0-rCA_110.000_120.000.wav	Speech	8.680	8.720
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.620	10.000
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.840	5.560
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.580	7.060
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.960	2.080
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.400	0.720
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.040	1.300
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.540	3.740
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.500	4.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.980	5.300
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.400	5.580
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.740	8.040
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.260	8.580
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.240	9.640
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.540	1.680
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.760	2.120
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.920	4.060
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.500	9.680
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.780	10.020
Y-jZENGDFArw_80.000_90.000.wav	Dog	6.640	6.760
Y-jZENGDFArw_80.000_90.000.wav	Dog	6.800	6.900
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.960	8.000
YC-XuGN8nmBM_30.000_40.000.wav	Speech	7.600	7.640
YC-XuGN8nmBM_30.000_40.000.wav	Speech	8.880	9.420
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.520	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.340
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.140	9.860
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	9.880	9.900
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.280	8.760
YIK9DLm06eLQ_60.000_70.000.wav	Speech	8.780	8.800
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.400	2.300
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.700	7.820
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.940	8.120
YsWxcqTcEWPo_330.000_340.000.wav	Cat	6.720	7.340
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.100	0.120
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.180	0.220
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.320	9.600
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.860	2.840
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.900	3.080
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.140	5.160
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.100	3.060
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.240	3.620
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.940	4.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.980	5.320
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.500	6.040
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.480	6.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.560	6.580
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.320	7.480
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.560	9.920
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.980	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.420	8.640
YW3dVAwDrvfc_450.000_460.000.wav	Frying	0.580	0.620
YW3dVAwDrvfc_450.000_460.000.wav	Running_water	0.540	0.560
YW3dVAwDrvfc_450.000_460.000.wav	Running_water	0.720	0.740
YW3dVAwDrvfc_450.000_460.000.wav	Running_water	0.880	0.920
YW3dVAwDrvfc_450.000_460.000.wav	Running_water	2.920	2.940
YW3dVAwDrvfc_450.000_460.000.wav	Running_water	3.260	3.280
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.900	6.920
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.940	7.160
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	7.200	9.660
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	9.680	9.720
Y9OqtuFGCCR8_30.000_40.000.wav	Speech	8.940	9.360
Y9OqtuFGCCR8_30.000_40.000.wav	Speech	9.380	9.620
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.040	0.320
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.620	1.880
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.420	2.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.260	3.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.760	4.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.280	4.520
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.700	8.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.680	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.260	0.480
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.600	0.720
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.760	0.780
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.160	1.280
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.440	8.480
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.200	9.680
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.040	6.080
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.200	6.300
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.800	6.820
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.860	7.200
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	7.240	7.280
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.640	3.660
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.720	3.760
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.820	3.840
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	4.260	4.280
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.140	0.160
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.180	0.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.400	0.420
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.540	0.560
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.760	1.260
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.600	1.800
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.820	2.160
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	2.380	2.800
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.560
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.920	5.240
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.280	6.160
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.200	7.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.800	8.200
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.520	8.920
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.280	9.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.660
YBhvCHECgwY0_120.000_130.000.wav	Speech	2.040	2.060
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.900	7.620
YBhvCHECgwY0_120.000_130.000.wav	Speech	7.800	8.400
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.780	5.920
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.460	7.060
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	7.080	7.780
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	7.800	7.840
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.060	8.100
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.140	8.220
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.260	8.400
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.260	9.740
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.420	5.440
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	5.480	5.520
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	5.560	5.940
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	6.080	6.240
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.240	1.420
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.600	1.920
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.120	2.800
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.600	4.120
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.800	5.260
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.360	6.480
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.500	8.060
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.300	8.380
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.480	8.580
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.600	9.660
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.400	0.720
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.840	1.000
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	1.120	1.140
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.720	5.860
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.940	6.120
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	6.280	6.320
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	0.020
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.060	0.340
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.420	0.760
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.780	0.820
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.860	1.040
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.100	1.140
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.180	1.220
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.480	1.520
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.540	1.580
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.880	2.180
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.680	3.640
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.060	4.960
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.220	6.520
Yx2UwwIt87F8_270.000_280.000.wav	Frying	7.980	8.620
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.780	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	1.000	1.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.940	1.960
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.000	2.100
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.160	2.400
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.420	2.500
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.520	2.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.660	2.900
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.940	3.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.200	5.180
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.220	5.780
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.840	7.260
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.320	7.960
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.980	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Speech	1.740	1.900
Y9cAeyIVi67U_20.000_30.000.wav	Speech	1.960	2.040
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.100	3.400
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	4.720	4.760
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	4.780	4.800
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	5.760	5.980
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	6.040	6.060
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	6.080	6.220
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	6.240	6.260
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	6.280	6.440
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	6.620	6.680
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	2.000
YUnwjHckSTDo_30.000_40.000.wav	Speech	2.060	2.320
YUnwjHckSTDo_30.000_40.000.wav	Speech	2.520	4.140
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.240	4.260
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.720	4.800
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.820	4.840
