filename	event_label	onset	offset
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.220	6.740
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.120	9.220
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.240	9.260
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.760	1.180
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	1.720	1.760
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	6.440	6.600
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.560	4.080
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.680	9.960
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.400	4.500
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.520	5.180
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	5.220	5.980
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	6.080	6.200
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	6.480	6.900
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.320	7.380
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.500	7.540
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.720	7.760
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.200	9.840
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.440
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.020	3.100
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.360	2.400
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.760	2.780
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.860	2.980
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.040	10.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	0.820
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.880	1.560
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.340
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.520	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.720	7.260
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.340	7.560
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.440	9.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.620	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.140	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.300	3.600
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.780	3.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.940	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.560	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	9.260
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.540	10.000
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.020	7.180
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.120	8.960
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.160	0.180
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.360	0.700
YGr-aT8sYNN8_30.000_40.000.wav	Speech	0.780	0.840
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.040	1.080
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.180	1.480
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.520	1.540
YGr-aT8sYNN8_30.000_40.000.wav	Speech	1.560	1.640
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.100	3.340
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.660	3.720
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.860	3.900
YGr-aT8sYNN8_30.000_40.000.wav	Speech	3.920	3.940
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.000	4.200
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.500	4.700
YGr-aT8sYNN8_30.000_40.000.wav	Speech	4.760	4.780
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.400	5.680
YGr-aT8sYNN8_30.000_40.000.wav	Speech	5.720	5.760
YGr-aT8sYNN8_30.000_40.000.wav	Speech	9.420	9.940
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.080	0.940
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	1.060	9.880
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.400	2.520
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.660	7.780
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.800	7.960
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	8.020	8.080
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.740	4.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.640	5.980
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.020	6.220
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.320	6.340
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.580	1.320
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.900	1.960
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.440	4.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.040	5.500
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.460	6.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.380	9.040
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	9.260	9.360
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.080	0.360
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.440	0.520
YVVzipNitrmk_0.000_10.000.wav	Speech	1.020	1.120
YVVzipNitrmk_0.000_10.000.wav	Speech	1.660	1.840
YVVzipNitrmk_0.000_10.000.wav	Speech	2.180	2.320
YVVzipNitrmk_0.000_10.000.wav	Speech	6.620	7.080
YVVzipNitrmk_0.000_10.000.wav	Speech	9.380	9.440
YVVzipNitrmk_0.000_10.000.wav	Dog	0.900	0.920
YVVzipNitrmk_0.000_10.000.wav	Dog	2.460	2.600
YVVzipNitrmk_0.000_10.000.wav	Dog	2.960	3.500
YVVzipNitrmk_0.000_10.000.wav	Dog	3.580	3.680
YVVzipNitrmk_0.000_10.000.wav	Dog	3.900	5.380
YVVzipNitrmk_0.000_10.000.wav	Dog	5.400	6.260
YVVzipNitrmk_0.000_10.000.wav	Dog	7.080	9.320
YVVzipNitrmk_0.000_10.000.wav	Dog	9.340	9.940
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.060	3.580
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.000	7.340
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.460	1.860
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.960	2.000
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	4.620	6.320
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	6.600	6.940
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.160	0.540
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.580	1.360
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.440	2.720
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.300	5.640
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	0.160
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.460	0.520
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.820	1.000
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	1.540	1.620
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.000	2.720
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.000	3.080
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.940	3.960
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.320	4.680
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.020	7.820
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.860	7.940
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.340	0.440
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	9.580	9.680
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.220	1.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.360	5.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.380	5.400
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.600	5.660
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.780	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.200	2.300
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.380	6.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.100	10.020
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	3.040	3.120
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	3.240	3.500
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.780	8.700
Yk4k-ULQJzAI_30.000_40.000.wav	Dog	2.720	2.740
Yk4k-ULQJzAI_30.000_40.000.wav	Dog	2.820	2.860
Yk4k-ULQJzAI_30.000_40.000.wav	Dog	2.920	2.940
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.360	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.640	7.060
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.500	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.140	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.120	3.660
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	0.180
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.220	2.780
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.720	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.440	3.460
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.480	3.560
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	3.600	4.080
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.140	4.180
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.220	4.240
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.380	4.400
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.440	4.460
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.580	4.660
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.700	4.880
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.260	5.280
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	5.320	5.380
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.540	3.700
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.100	1.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	7.960	8.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	8.060	8.160
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	8.580	8.680
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	9.240	9.360
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	9.380	9.500
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.340	3.380
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	3.560
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.700	4.200
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.420	7.640
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.800	8.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.420	8.980
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.140	9.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.100	5.140
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.740	7.060
Y-lJctvybAJ8_30.000_40.000.wav	Speech	7.180	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.100	9.920
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.080	1.360
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.000	9.680
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.040	2.880
Y-UTdhK0lwuw_30.000_40.000.wav	Frying	0.260	9.640
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.260
Y36E3XXqab40_40.000_50.000.wav	Speech	1.640	2.320
Y36E3XXqab40_40.000_50.000.wav	Speech	2.340	3.740
Y36E3XXqab40_40.000_50.000.wav	Speech	3.920	4.940
Y36E3XXqab40_40.000_50.000.wav	Speech	7.140	9.520
Y36E3XXqab40_40.000_50.000.wav	Speech	9.600	9.740
Y36E3XXqab40_40.000_50.000.wav	Frying	5.900	7.140
Y36E3XXqab40_40.000_50.000.wav	Frying	8.320	8.380
Y36E3XXqab40_40.000_50.000.wav	Frying	8.700	8.760
Y36E3XXqab40_40.000_50.000.wav	Frying	9.460	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.720	8.420
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	8.620	8.960
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	9.060	9.800
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.260	8.600
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.660	9.080
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.020	5.160
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.880	7.140
YD1iGDvdIihk_280.000_290.000.wav	Running_water	7.160	7.180
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.140	9.480
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.580	9.620
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.640	9.680
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.060	4.320
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.380	8.120
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.500	8.620
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.640	9.920
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.940	7.960
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.060	8.180
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.240	8.320
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.500	8.760
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.080	9.120
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.440	9.640
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.200	0.240
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.320	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.100	7.760
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.140	8.180
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.900	8.940
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.060	1.520
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.640	2.400
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.620	3.000
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.040	3.160
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.520	3.820
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.040	5.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.300	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.940	7.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.500	7.800
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.840	8.580
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.900	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.220	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.260	5.420
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	6.380	6.400
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.320	5.120
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.160	6.180
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.440	6.720
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.800	6.840
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.860	7.180
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.420	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.920
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.180	6.400
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.480
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.060	0.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.040	1.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.740	1.920
YXZhLMTOmM9w_30.000_40.000.wav	Cat	3.540	3.640
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.140	6.280
YXZhLMTOmM9w_30.000_40.000.wav	Cat	6.960	7.100
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.120	7.140
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.640	9.000
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.640	9.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.120	0.360
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.840	1.680
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.200	2.880
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.060	3.220
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.360	3.500
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.580	3.760
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.800	4.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.380	4.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.740	4.840
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.920	5.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.300	5.480
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.620	5.640
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.660	5.700
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.800	6.000
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	7.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.300	8.780
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.400	7.660
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.140	0.300
YGrOGLM09GPQ_110.000_120.000.wav	Speech	1.520	1.560
YGrOGLM09GPQ_110.000_120.000.wav	Speech	1.640	1.700
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.160	1.240
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.220	2.240
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.080	3.100
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.600	3.620
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.700	3.860
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.980	4.040
YGrOGLM09GPQ_110.000_120.000.wav	Blender	4.260	4.320
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.100	5.180
YGrOGLM09GPQ_110.000_120.000.wav	Blender	5.320	6.840
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.160	7.300
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.360	7.400
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.820	7.840
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.060	8.260
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.280	8.320
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.340	8.460
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.480	8.500
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.900	8.920
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.600	0.760
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.860	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.660	5.540
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.780	8.140
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.260	9.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	9.700	10.020
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.140	0.180
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.940	2.260
Y4lqUgzaykg8_160.000_170.000.wav	Speech	2.720	2.860
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.200	5.440
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.560	6.260
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.060	6.860
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	6.900	8.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.480	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.180	2.220
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.300	3.160
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	3.180	3.200
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.160	5.300
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.460	9.300
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.040	7.060
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.100	7.140
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.520	7.540
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.560	8.460
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.620	9.660
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.140	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.100
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.260	0.400
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.260	1.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.480	8.360
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.320	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.520	0.580
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.660	0.740
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.760	0.820
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.900	0.920
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.060	1.100
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.720	0.900
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.940	0.960
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.000	1.020
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.040	1.080
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.200	1.240
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.740
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.120	3.400
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.440	3.760
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.880	4.040
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.080	4.360
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	5.040	5.200
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.920	7.060
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.200	8.240
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.040	0.120
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.560	2.140
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.800	2.840
YNGgpSWcaV1U_63.000_73.000.wav	Speech	3.040	4.340
YNGgpSWcaV1U_63.000_73.000.wav	Speech	4.360	4.400
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.660	9.980
YNGgpSWcaV1U_63.000_73.000.wav	Speech	10.000	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.940	3.000
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	3.020	3.040
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.740	0.800
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.380	4.260
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.500	8.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.640	9.880
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.920	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.120	2.400
YcJv6x6TN1bw_480.000_490.000.wav	Frying	2.960	3.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.180	3.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.580	3.800
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.900	4.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.680	4.940
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.960	5.240
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.320	5.460
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.500	5.580
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.780	5.840
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.480	7.580
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.060	8.700
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.120	9.200
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.820	9.900
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.800	2.820
Yt8E89lrV36A_285.000_295.000.wav	Speech	2.900	3.680
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.140	5.280
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.420	7.400
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.720	9.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.180
YPLT9NHo2XHw_30.000_40.000.wav	Speech	3.020	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.420	7.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.580	9.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.880	1.500
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.540	6.860
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.160	9.780
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.800	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.700
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.300	6.780
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.980	8.340
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.040	9.540
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.820	9.880
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.580
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.080	0.100
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	4.940	4.980
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.140	5.160
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.260	6.560
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	8.120	8.140
