filename	event_label	onset	offset
YqqCm76Jtktc_150.000_160.000.wav	Speech	3.780	4.220
YU5udL6UCigk_100.000_110.000.wav	Speech	0.960	1.040
YU5udL6UCigk_100.000_110.000.wav	Speech	1.140	1.180
YU5udL6UCigk_100.000_110.000.wav	Speech	1.540	1.620
YU5udL6UCigk_100.000_110.000.wav	Speech	2.000	2.160
YU5udL6UCigk_100.000_110.000.wav	Speech	2.440	2.540
YU5udL6UCigk_100.000_110.000.wav	Speech	2.700	2.720
YU5udL6UCigk_100.000_110.000.wav	Speech	2.980	3.060
YU5udL6UCigk_100.000_110.000.wav	Speech	3.120	3.200
YU5udL6UCigk_100.000_110.000.wav	Speech	3.360	3.440
YU5udL6UCigk_100.000_110.000.wav	Speech	3.920	4.140
YU5udL6UCigk_100.000_110.000.wav	Running_water	5.980	9.060
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.060	0.100
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.220	0.420
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.440	0.540
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.740	0.880
YSpVEDyy9AIY_69.000_79.000.wav	Speech	1.080	1.160
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.140	2.240
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.320	2.580
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.780	4.060
YSpVEDyy9AIY_69.000_79.000.wav	Speech	4.780	4.920
YSpVEDyy9AIY_69.000_79.000.wav	Speech	5.020	5.220
YSpVEDyy9AIY_69.000_79.000.wav	Speech	5.300	5.860
YSpVEDyy9AIY_69.000_79.000.wav	Speech	5.880	6.300
YSpVEDyy9AIY_69.000_79.000.wav	Speech	6.420	6.740
YSpVEDyy9AIY_69.000_79.000.wav	Speech	6.860	6.920
YSpVEDyy9AIY_69.000_79.000.wav	Speech	7.640	8.940
YSpVEDyy9AIY_69.000_79.000.wav	Speech	9.080	9.260
YSpVEDyy9AIY_69.000_79.000.wav	Speech	9.560	9.700
YSpVEDyy9AIY_69.000_79.000.wav	Speech	9.740	9.940
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	2.760	2.800
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	0.920	1.080
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	1.160	2.120
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	3.000	3.140
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	3.200	3.760
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	4.180	4.780
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.740	3.880
YMUJmWnjGEBk_0.000_10.000.wav	Speech	4.040	4.100
YMUJmWnjGEBk_0.000_10.000.wav	Speech	4.240	5.040
YMUJmWnjGEBk_0.000_10.000.wav	Speech	5.100	5.480
YMUJmWnjGEBk_0.000_10.000.wav	Speech	5.560	5.760
YMUJmWnjGEBk_0.000_10.000.wav	Speech	5.900	6.620
YMUJmWnjGEBk_0.000_10.000.wav	Speech	6.840	7.160
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.940	8.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	8.640	8.720
YMUJmWnjGEBk_0.000_10.000.wav	Speech	8.760	9.020
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.880	9.920
YMUJmWnjGEBk_0.000_10.000.wav	Frying	9.300	9.340
YMUJmWnjGEBk_0.000_10.000.wav	Frying	9.380	9.440
YMUJmWnjGEBk_0.000_10.000.wav	Frying	9.460	9.500
YMUJmWnjGEBk_0.000_10.000.wav	Frying	9.720	9.820
Y1jgxLsJ7XkM_90.000_100.000.wav	Speech	0.560	0.640
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	8.460	8.500
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	8.600	9.580
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.240	6.380
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.520	6.580
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.800	6.820
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.340	7.420
YaRCiAM4UAyE_140.000_150.000.wav	Blender	1.580	1.620
YaRCiAM4UAyE_140.000_150.000.wav	Blender	4.160	4.260
YaRCiAM4UAyE_140.000_150.000.wav	Blender	4.700	4.740
YaRCiAM4UAyE_140.000_150.000.wav	Blender	4.860	4.900
YaRCiAM4UAyE_140.000_150.000.wav	Vacuum_cleaner	0.880	0.960
YaRCiAM4UAyE_140.000_150.000.wav	Vacuum_cleaner	1.260	1.300
YaRCiAM4UAyE_140.000_150.000.wav	Vacuum_cleaner	1.780	1.840
YaRCiAM4UAyE_140.000_150.000.wav	Vacuum_cleaner	1.880	1.920
YaRCiAM4UAyE_140.000_150.000.wav	Vacuum_cleaner	1.980	2.120
YaRCiAM4UAyE_140.000_150.000.wav	Vacuum_cleaner	4.500	4.580
YSb0169-lqLs_0.000_9.000.wav	Dog	0.780	1.820
YSb0169-lqLs_0.000_9.000.wav	Dog	2.000	2.360
YSb0169-lqLs_0.000_9.000.wav	Dog	2.460	3.640
YSb0169-lqLs_0.000_9.000.wav	Dog	3.800	6.980
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.220	3.320
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.760	8.040
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.160	9.280
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.460	9.580
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.860	9.940
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.160	6.200
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.900	1.040
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	1.060	1.220
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	1.320	1.400
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.400	4.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	0.660	0.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.540	5.620
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.060	6.220
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.360	6.460
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.020	8.180
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.280	8.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.660	8.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.060	9.380
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.520	9.560
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.280	2.320
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.460	2.520
YJQwirnKysXI_30.000_40.000.wav	Speech	0.300	0.580
YJQwirnKysXI_30.000_40.000.wav	Speech	1.440	2.020
YJQwirnKysXI_30.000_40.000.wav	Speech	2.900	3.040
YJQwirnKysXI_30.000_40.000.wav	Speech	3.180	3.200
YJQwirnKysXI_30.000_40.000.wav	Speech	3.560	3.880
YJQwirnKysXI_30.000_40.000.wav	Speech	3.960	4.020
YJQwirnKysXI_30.000_40.000.wav	Speech	4.640	4.780
YJQwirnKysXI_30.000_40.000.wav	Speech	4.800	4.900
YJQwirnKysXI_30.000_40.000.wav	Speech	5.480	5.980
YJQwirnKysXI_30.000_40.000.wav	Speech	6.720	7.060
YJQwirnKysXI_30.000_40.000.wav	Speech	7.160	7.200
YJQwirnKysXI_30.000_40.000.wav	Speech	8.100	8.320
YJQwirnKysXI_30.000_40.000.wav	Speech	9.300	9.480
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	0.880
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.940	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.100	9.180
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	9.960
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.220	0.320
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.140	4.320
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.400	4.900
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	7.300	7.540
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.820	0.900
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.540	1.640
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.380	3.480
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.700	3.800
Y09RRavdW3C0_30.000_40.000.wav	Speech	6.020	6.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.760	7.860
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.320	4.400
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.440	4.700
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.160	5.260
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.500	5.580
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.680	5.800
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.520	6.740
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.940	7.060
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.060	0.580
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.640	0.900
Y097K1uMIPyQ_30.000_40.000.wav	Speech	1.220	1.260
Y097K1uMIPyQ_30.000_40.000.wav	Speech	1.780	1.960
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.020	3.240
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.460	3.600
Y097K1uMIPyQ_30.000_40.000.wav	Speech	3.900	3.960
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.740	4.940
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.060	5.100
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.360	5.440
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.640	5.700
Y097K1uMIPyQ_30.000_40.000.wav	Speech	5.920	5.940
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.440	6.520
Y097K1uMIPyQ_30.000_40.000.wav	Speech	6.920	7.000
Y097K1uMIPyQ_30.000_40.000.wav	Speech	7.100	7.160
Y097K1uMIPyQ_30.000_40.000.wav	Speech	7.220	7.480
Y097K1uMIPyQ_30.000_40.000.wav	Speech	7.860	7.960
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.140	8.280
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.360	8.600
Y097K1uMIPyQ_30.000_40.000.wav	Speech	8.800	8.920
Y097K1uMIPyQ_30.000_40.000.wav	Speech	9.360	9.440
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.400	9.600
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.840	9.940
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.060	9.940
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.060	7.320
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.460	7.540
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.620	9.000
Y2IEoe3YvCJo_20.000_30.000.wav	Vacuum_cleaner	4.600	4.820
Y2IEoe3YvCJo_20.000_30.000.wav	Vacuum_cleaner	4.840	4.900
Y2IEoe3YvCJo_20.000_30.000.wav	Vacuum_cleaner	5.100	5.300
Y2IEoe3YvCJo_20.000_30.000.wav	Vacuum_cleaner	5.380	6.020
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.060	1.860
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.020	0.120
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.240	0.460
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.560	0.720
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.220	2.280
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.640	2.740
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.820	2.980
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.120	0.240
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.380	0.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.840	0.900
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.040	1.160
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.300	1.380
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.140	2.240
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.340	2.440
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.740	3.100
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.120	3.420
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.540	3.820
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.960	4.420
YAg_YyTCOFqw_30.000_40.000.wav	Speech	4.580	4.700
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.060	5.160
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.400	5.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.680	5.720
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.880	6.380
YAg_YyTCOFqw_30.000_40.000.wav	Speech	6.440	6.500
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.140	7.300
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.620	7.760
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.860	8.100
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.180	8.360
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.700	8.840
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.300	0.320
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.600	0.820
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.960	1.040
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.240	1.260
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.420	2.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.260	2.340
YAg_YyTCOFqw_30.000_40.000.wav	Frying	2.620	2.720
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.440	3.540
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.820	3.960
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.460	4.560
YAg_YyTCOFqw_30.000_40.000.wav	Frying	4.740	4.820
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.220	5.400
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.560	5.660
YAg_YyTCOFqw_30.000_40.000.wav	Frying	5.800	5.880
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.540	7.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.320	7.600
YAg_YyTCOFqw_30.000_40.000.wav	Frying	7.760	7.840
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.380	8.700
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.040	10.000
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.320	1.580
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.620	6.900
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.180	2.280
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.040	0.060
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.500	1.520
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.200	8.260
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.100	0.340
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.560	0.700
Y6iquQAQvoUs_285.000_295.000.wav	Speech	1.080	1.700
Y6iquQAQvoUs_285.000_295.000.wav	Speech	1.840	2.060
Y6iquQAQvoUs_285.000_295.000.wav	Speech	2.420	2.860
Y6iquQAQvoUs_285.000_295.000.wav	Speech	3.160	3.280
Y6iquQAQvoUs_285.000_295.000.wav	Speech	3.500	3.620
Y6iquQAQvoUs_285.000_295.000.wav	Speech	3.820	3.840
Y6iquQAQvoUs_285.000_295.000.wav	Speech	4.460	4.860
Y6iquQAQvoUs_285.000_295.000.wav	Speech	4.900	5.140
Y6iquQAQvoUs_285.000_295.000.wav	Speech	5.280	5.380
Y6iquQAQvoUs_285.000_295.000.wav	Speech	5.460	5.560
Y6iquQAQvoUs_285.000_295.000.wav	Speech	5.920	6.000
Y6iquQAQvoUs_285.000_295.000.wav	Speech	6.540	6.860
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.480	7.720
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.820	7.980
Y6iquQAQvoUs_285.000_295.000.wav	Speech	8.520	8.720
Y6iquQAQvoUs_285.000_295.000.wav	Speech	8.740	8.920
Y6iquQAQvoUs_285.000_295.000.wav	Frying	7.380	7.440
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.940	9.500
YbUZQeCVNzKc_140.000_150.000.wav	Dog	7.940	8.040
Y-RLILmQmubM_30.000_40.000.wav	Speech	0.840	0.940
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.420	1.660
Y-RLILmQmubM_30.000_40.000.wav	Speech	1.900	2.120
Y-RLILmQmubM_30.000_40.000.wav	Speech	2.580	2.900
Y-RLILmQmubM_30.000_40.000.wav	Speech	3.240	3.620
Y-RLILmQmubM_30.000_40.000.wav	Speech	3.860	4.200
Y-RLILmQmubM_30.000_40.000.wav	Speech	4.460	4.500
Y-RLILmQmubM_30.000_40.000.wav	Speech	6.960	7.020
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.540	7.660
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.720	7.800
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.940	8.040
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.340	8.460
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.660	8.800
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.280	9.500
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.880	9.960
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.060	0.580
Y-RLILmQmubM_30.000_40.000.wav	Dog	4.520	4.580
Y-RLILmQmubM_30.000_40.000.wav	Dog	4.720	4.780
Y-RLILmQmubM_30.000_40.000.wav	Dog	5.000	5.360
Y-RLILmQmubM_30.000_40.000.wav	Dog	5.700	6.140
Y-RLILmQmubM_30.000_40.000.wav	Dog	6.420	6.540
Y-RLILmQmubM_30.000_40.000.wav	Dog	7.320	7.340
Y-RLILmQmubM_30.000_40.000.wav	Dog	8.940	9.040
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.040	0.120
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.360	0.680
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.860	1.180
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.360	1.680
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.860	2.180
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.360	2.680
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.880	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.620	2.960
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.040	4.360
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.500	4.680
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.960	5.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	5.320	5.380
YMOEE9uo6MCk_20.000_30.000.wav	Speech	5.620	5.660
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.280	7.480
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.740	8.000
YMOEE9uo6MCk_20.000_30.000.wav	Speech	8.180	8.340
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.080
YmzcLIsIS050_490.000_500.000.wav	Speech	1.920	2.380
YmzcLIsIS050_490.000_500.000.wav	Speech	2.420	2.820
YmzcLIsIS050_490.000_500.000.wav	Speech	2.920	3.560
YmzcLIsIS050_490.000_500.000.wav	Speech	3.640	3.900
YmzcLIsIS050_490.000_500.000.wav	Speech	4.100	4.600
YmzcLIsIS050_490.000_500.000.wav	Speech	4.720	4.960
YmzcLIsIS050_490.000_500.000.wav	Speech	5.040	5.160
YmzcLIsIS050_490.000_500.000.wav	Speech	5.280	5.500
YmzcLIsIS050_490.000_500.000.wav	Speech	5.540	6.040
YmzcLIsIS050_490.000_500.000.wav	Speech	6.380	6.720
YmzcLIsIS050_490.000_500.000.wav	Speech	7.380	7.560
YmzcLIsIS050_490.000_500.000.wav	Speech	7.620	7.820
YmzcLIsIS050_490.000_500.000.wav	Speech	8.200	8.280
YmzcLIsIS050_490.000_500.000.wav	Speech	8.320	8.420
YmzcLIsIS050_490.000_500.000.wav	Speech	8.460	8.920
YmzcLIsIS050_490.000_500.000.wav	Speech	9.100	9.460
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.160	6.200
YmzcLIsIS050_490.000_500.000.wav	Frying	1.460	1.880
YmzcLIsIS050_490.000_500.000.wav	Frying	7.240	7.320
YmzcLIsIS050_490.000_500.000.wav	Running_water	0.060	0.520
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.540	9.700
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.280	0.360
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.440	3.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.020	5.520
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.780	8.860
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.320	0.600
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.940	1.620
Y08pYl8L1y-g_50.000_60.000.wav	Speech	1.900	2.380
Y08pYl8L1y-g_50.000_60.000.wav	Speech	2.560	2.640
Y08pYl8L1y-g_50.000_60.000.wav	Speech	3.020	3.400
Y08pYl8L1y-g_50.000_60.000.wav	Speech	3.540	3.600
Y08pYl8L1y-g_50.000_60.000.wav	Speech	3.880	6.340
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.400	7.580
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.880	9.980
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.060	0.520
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.580	1.420
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.680	7.180
YSkPEiTqLlf0_30.000_40.000.wav	Dog	7.780	9.000
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.240	9.360
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.380	9.960
YIBGfcPIw-KY_0.000_10.000.wav	Speech	0.920	1.000
YIBGfcPIw-KY_0.000_10.000.wav	Speech	4.360	4.460
YIBGfcPIw-KY_0.000_10.000.wav	Speech	6.600	6.660
YIBGfcPIw-KY_0.000_10.000.wav	Speech	8.720	8.800
YIBGfcPIw-KY_0.000_10.000.wav	Speech	9.880	9.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	1.020	1.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.580	4.760
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.940	5.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.420	6.600
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.380	8.560
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.680	8.740
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.800	8.900
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	7.280	7.400
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	8.440	8.580
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.200	3.080
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.200	5.140
YJjqHDGzcz6c_100.000_110.000.wav	Dishes	0.300	0.340
YJjqHDGzcz6c_100.000_110.000.wav	Dishes	0.560	0.640
YJjqHDGzcz6c_100.000_110.000.wav	Dishes	1.540	1.600
YJjqHDGzcz6c_100.000_110.000.wav	Dishes	2.640	2.700
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.580	9.960
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.400	5.520
Y2peFmuYqSDo_60.000_70.000.wav	Dog	5.540	5.840
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.100	9.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.760	0.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	1.240	1.540
YTf_mav3pAoc_30.000_40.000.wav	Speech	1.620	1.840
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.800	3.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.000	4.180
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.680	4.760
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.200	5.280
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.340	5.580
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.700	5.840
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.500	8.580
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.660	8.740
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.140	9.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.700	9.840
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.200	2.220
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.860	7.900
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.060	3.400
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	3.540	4.940
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	5.160	6.500
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.040	7.100
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.240	9.220
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.420	9.940
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	0.620
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.700	1.380
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.680	1.880
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.980	2.280
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	2.340	2.660
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.500	9.600
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.660	9.980
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.500	9.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.660	0.800
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.140	1.280
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.080	2.120
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.340	2.440
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.680	2.800
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.580	3.740
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.500	4.600
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.660	4.780
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.080	7.220
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.100	8.200
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.340	8.520
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.580	8.720
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.780	8.960
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.020	9.180
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.300	9.400
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.740	9.820
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.920	9.960
